ID,Upvote
369459,111.72
351015,250690.26
305068,12.92
85319,21.58
27745,52.68
37261,14.98
368918,4.94
337189,17.14
3327,6.3
133421,37.3
30437,25.68
303572,1356.2
136054,429.02
312527,17.66
370874,9.58
140592,29.98
377841,266.58
71778,21.36
199950,26.0
190852,19.16
67830,23.38
208455,142.82
462157,9.94
228701,43.5
329939,420.34
440520,19.5
367764,49.34
127480,26.36
186438,30.1
200433,10.4
200134,111.4
275380,228.48
99675,55.98
307262,6.94
354584,17.0
402847,21.56
90838,5.44
152632,78.14
319489,208.58
270904,141.32
107095,217.84
338868,112.66
372699,28.16
443059,4.1
430108,382.42
165124,5.32
377542,254.52
399562,96.38
111046,21.66
174685,24.08
391584,31.44
174366,7.68
278958,7.38
115864,48.38
361314,1.88
421516,6.7
438082,70.76
100374,53.5
406729,53.48
220801,13.34
416422,6.0
211886,8.48
310911,514.0
267518,92.7
280059,337.18
366682,0.9
67621,32.32
192871,122.72
138413,17.04
119620,48.52
11743,73.54
428813,13.96
24097,458.06
196073,8.3
218231,22.58
22956,1027.76
384151,7.76
283952,322.6
39085,24.1
2991,21.9
171726,27.56
252146,63.26
324628,15.4
72747,4.2
302444,15.12
10388,53.54
354884,163.64
288553,27.24
93869,11.36
108902,243.26
22811,66.0
384417,439.7
238460,281.18
23802,90.6
422280,13.56
325172,122.88
172020,27.78
187953,12.82
188192,26.84
330904,16.4
284767,64.68
205553,9.6
168767,7.26
162077,53.16
133451,19.94
93947,3.72
428947,396.56
83780,132.86
439983,38.2
440957,50.96
279138,10.94
186943,1672.18
308365,78.34
19830,345.06
161385,8.18
290337,838.3
88664,708.92
54460,24.4
339332,27.36
168175,41.82
395119,67.54
189326,88.98
451957,354.46
38900,35.76
270094,11.66
18850,482.98
248185,17.5
436096,38.92
252096,42.56
401352,13.02
137528,37.54
463563,76.42
348067,665.32
225666,25.06
116407,35.48
195060,147.76
285841,9.98
3742,15.4
382299,3.1
198550,57.64
343916,18.18
163262,83.28
125884,52.32
97581,123.12
274997,291.86
239207,169.14
130824,914.18
45382,569.36
401828,796.44
382751,66.18
95025,158.28
107932,12.82
263896,13.9
384260,33.86
139494,59.46
156849,64.86
24318,106.32
370014,27.74
138088,404.1
459053,499.98
221251,2.28
349113,4.9
340987,17.7
457374,438.8
400443,47.98
62920,9.9
178234,24.28
253174,94.68
230748,3.46
20459,2.64
212486,32.82
267172,317.26
253230,7.6
336004,15.34
102400,36.58
371546,2607.58
312746,36.92
147182,20.38
111255,35.36
430362,4.6
78582,5.52
179489,10.58
162205,20.6
279719,33.08
273756,4630.08
217540,20.78
59132,48.22
4009,49.64
416917,2780.78
242710,20.78
131075,26.94
274995,21.88
272967,2.3
253851,6.28
20358,9.1
418242,109.36
134444,1809.26
257745,175.54
245057,47.92
410087,14.42
152121,1439.42
43641,11.06
453796,566.08
223879,14.1
351122,631.44
464067,1388.0
350083,173.8
79277,5.46
108719,84.46
453212,766.12
412138,165.94
124647,67.82
144036,3709.62
264360,1.26
389625,44.26
361215,13.78
78676,88.92
13014,20.84
469938,622.04
99080,404.4
275602,152.12
76205,221.22
248030,86.9
160464,57.9
217583,41.96
382988,42.82
176349,24.06
288133,42.32
334544,249.08
239481,33.5
358651,42.78
222577,5.24
249716,19.28
142936,4.16
58428,41.64
455377,1390.36
218295,113.92
232636,28.38
133591,5.06
72677,290.9
69364,78.36
78826,76.84
168471,822.94
453053,57.14
61703,273.56
275694,8.68
268511,17.48
5672,20.02
14332,17.44
40515,11.84
200927,23.12
205809,112.12
139471,32.54
240216,121.72
20713,21.44
115712,1610.3
403403,59.96
182073,6.62
372698,93.24
78718,76.82
417253,7.88
72328,456.66
395449,4.36
457430,25.62
433971,6.72
223854,16.74
389996,13.38
81076,7.36
450794,6.34
36684,21.2
261673,26.02
193042,63.4
31575,152.66
118716,6.14
471417,28.78
357501,31.42
23711,56.02
306463,76.26
375815,216.02
265063,191.58
21040,3.74
313742,11.12
189971,443.6
465651,39.48
457228,40.58
264416,9808.28
141028,104.28
223165,38.92
309747,771.6
31744,36.9
122012,124.98
364994,12.98
28910,22.04
453067,78.22
344159,15.08
406670,69.4
363709,280.42
278656,39.0
283676,156.84
35545,67.5
260236,5.14
192123,17.82
92604,9.54
55200,2.0
396999,207.56
421656,23.28
356745,78.66
326123,133.3
275406,133.64
38468,18.48
456363,71.04
219808,84.18
288518,6.6
200737,1017.88
268204,9.02
333629,4.42
147992,132.18
345452,140.34
141766,6.46
211660,24.94
202232,2.12
271731,3.44
319163,37.4
160884,632.32
218894,41.64
52247,1314.38
161708,5.1
187248,116.46
89364,5.1
154907,95.8
402253,23.48
150443,5.38
277332,5.12
446040,13.08
41219,40.66
2605,8.38
111997,187.74
163360,15.04
15766,15.54
73892,50.14
157157,39.3
443300,18.82
59200,10.42
204424,12.4
206561,129.52
422150,8.06
155171,95.1
236699,812.84
286932,112.48
104563,10.6
463437,321.28
54353,160.02
49746,7.04
275795,15.28
358546,17.66
136494,7.24
81280,61.74
457013,19.4
374254,17.38
214852,136.32
65323,268.6
158330,24.52
321791,50.58
355143,9.7
412349,75.26
85821,178.26
270726,47.4
99867,22.42
21754,25.74
29745,13.3
291222,41.04
444941,348.88
246522,48.8
217239,459.66
47577,16.48
270686,6.68
242875,776.6
229015,12.12
24659,7197.06
230076,35.84
201890,24.94
112052,65.12
148229,19.64
89925,61.32
78685,7.08
462934,19.2
285452,359.98
461218,31.44
418196,80.58
411997,0.88
48567,17.28
144332,339.32
292877,29.34
241049,25.6
6780,26.3
237162,45.9
235247,49.02
86510,48.88
249602,4.82
426689,8.66
570,11.54
206887,82.32
17865,16.06
39029,5.76
420914,257.48
408775,8229.66
206448,122.86
44034,20.14
406509,176.98
459605,252.08
321388,42.44
140562,43.22
175017,553.2
152710,20.86
62027,282.4
150584,17.64
150157,418.48
207687,311.4
117279,115.92
402733,12.9
128222,39.86
229165,1964.3
422855,686.06
37204,310.24
155538,53.36
13050,13.74
109631,383.74
459909,7.5
69179,112.42
279689,15.7
454972,274.24
363010,235.46
389170,12.18
212885,28.04
203956,40.62
413258,65.2
229263,13.7
382695,23.7
37888,27.4
461660,23.88
165254,31.26
296767,12.8
215540,52.04
158406,43.94
152415,11.3
46258,42.38
178008,897.6
284450,148.9
420345,5.54
14226,5.72
131999,46.94
305628,781.02
470446,6.46
374215,18.18
463377,25.96
425680,9.18
239840,16.94
123761,13.52
48426,57.4
97092,173.62
30566,16.4
401804,7.74
459688,101.76
181107,40.84
361488,76.5
3080,10.32
120497,286.48
268158,3.94
238759,42.34
168634,28.2
126318,33.08
126708,18.44
455633,182.28
218516,102.46
433983,6.54
272564,128.78
189311,43.74
103684,56.56
240523,458.14
1655,603.98
156660,508.96
76055,135.02
118799,9.3
194476,94.08
179366,429.6
386597,1182.94
65045,126.94
371908,39.14
51075,210.14
389402,21.28
139026,210.64
138998,225.1
428565,115.22
60188,30.14
385379,309.34
132415,45.22
115963,45.6
317292,8.16
357167,72.4
91299,19.42
42826,73.74
329351,6.7
290717,84.36
45049,75.2
87129,86.04
309957,42.86
40525,13.08
273347,42.32
132295,2.62
397237,30.28
411528,42.96
417472,26.62
35487,279.58
51299,28.64
3043,51.06
7272,78.76
314497,10.42
283562,33.16
427611,5.72
254580,33.86
241600,22.32
302172,8.3
356918,94.5
98432,29.42
462804,61.3
380280,21.72
191195,10.38
245035,23.1
393373,11.74
176594,1630.58
30926,36.52
105194,16.9
144606,61.5
16922,194.94
78911,193.0
59362,156.26
321786,291.98
137201,250.16
373849,16.1
212418,315.66
286296,39.1
185190,117.16
386790,17.2
352926,97.52
199235,13.98
132176,12.14
268964,84.74
322171,38.22
182019,7.22
265572,2.3
73217,10.3
396977,37.46
239967,91.78
328777,426.36
228649,34.16
323169,13.38
82317,159.74
150408,81.84
166125,9.12
195305,52.46
44099,99.88
220710,63.14
295195,189.12
237150,16.36
47873,195.62
402883,7.66
397194,20.86
466972,10.28
209882,25.58
317206,3178.62
61424,199.62
81562,15.54
363431,94.22
48893,18.16
251471,89.1
278403,16.6
436041,57.46
21659,19.46
468244,38.74
145026,11.34
289805,193.02
238999,18.3
348187,798.86
22265,556.28
387279,16.0
258882,13.28
209152,249.4
446620,2211.96
453452,25.42
166825,93.4
17459,120.84
373055,204.94
236495,45.14
101426,77.54
228396,136.08
283887,147.02
8584,29.4
34580,87.94
129774,27.68
307677,1019.22
61025,9.92
250750,27.24
136453,6.02
391143,1194.44
269044,1712.5
25161,33.24
402328,67.96
100014,12.76
254757,77.6
468759,2559.78
460019,82.0
182402,12.14
55837,10.76
155494,4231.68
88813,257.86
20345,15.06
5802,55.84
416767,41.32
222008,14.44
201334,13.52
74774,186.46
74139,133.96
143525,835.86
210873,21.5
109805,29.32
105593,10.36
176414,20.44
50439,59.26
259991,85.68
156422,18.36
32595,19.72
4112,74.74
225057,31.82
70885,107.18
376987,11.28
248644,100.68
277076,136.48
398086,40.44
332387,136.32
463867,127.48
5476,8.9
248540,43.76
160310,58.52
137352,16.18
45341,62.96
142314,84.46
94934,8.06
347770,48.44
133869,646.96
330309,6.28
154411,9.84
273630,3.74
423524,29.16
197383,139.8
74039,7.34
283860,37.56
372000,1188.8
389328,126.72
422092,9.72
301848,10.74
332838,310.9
281080,55.28
3075,51.66
92388,25.94
182968,4.28
357488,129.14
294434,8.36
197140,43.26
247223,19.04
53381,639.44
60528,99.66
405242,6.08
168252,46.94
218547,35.24
63063,60.36
378166,84.36
321582,28.78
262309,31.48
131448,15.84
338414,86.54
165836,25.12
12732,650.36
5309,20.28
313455,22.88
2873,478.96
428914,23.02
75441,26.9
114969,10.86
445435,31.16
144308,161.34
458328,53.5
85411,234.74
423014,15.6
176888,21.88
368323,27.82
114871,9.72
281190,21.92
270210,110.86
19791,16.32
180479,51.2
201939,11.12
267331,64.88
106254,169.14
23788,9.6
312243,59.58
179060,2.98
258189,70.46
265093,2.88
157073,3.4
455239,15.68
423301,6.1
419516,309.8
31089,10.14
247863,68.0
268838,1861.0
31350,12.12
164587,8.24
419100,434.1
76880,2.3
127107,7.34
360295,91.14
347054,27.66
300960,37.4
457705,12.46
155716,990.2
305682,69.34
350169,17.5
344350,273.94
464117,3.08
84160,67.66
220288,15.64
438010,24.84
349731,9296.26
190179,15.68
152387,9.38
422617,470.54
317117,8.28
389334,8.44
454331,44.96
378999,409.34
469651,33.68
261586,15.36
439990,89.4
57272,3.92
178855,362.34
250944,174.82
429797,1.24
418533,13.92
186360,471.62
305261,16.7
285695,73.12
368277,24.72
287290,22.8
303577,34.12
103923,324.16
365477,181.24
425023,7224.88
20466,15.7
76368,29.86
167646,15.06
345260,75.64
423542,131.62
173487,14.64
17568,74.34
335512,9.06
349562,1126.14
32858,11.7
379393,544.36
333405,26.58
83785,25.68
85018,93.76
140095,9.9
461823,9.66
183053,282.8
450737,17.72
295029,82.9
328650,555.62
329866,208.2
404747,7.86
47826,48.12
300651,2.62
119932,33.44
433993,70.38
306875,5.18
230750,174.04
19524,12.24
386054,21.9
434523,31.82
427590,15.78
189108,87.34
392935,1243.9
367214,34.28
307842,50.02
186617,11.82
240388,4.46
11830,10.34
181100,540.76
174867,59.22
1206,8.62
78642,376.02
66702,14.86
446342,16.92
376400,29.38
260675,222.98
37623,10.22
143440,8.94
247675,27.44
73242,5.21
418298,52.6
210129,1546.46
346618,37.0
277716,50.82
276859,98.42
238372,36.98
56259,35.82
38717,11.9
374379,165.98
231004,17.9
123366,34.86
231557,26.6
225828,10.56
403213,250.54
221766,4955.46
459275,27.64
401640,108.18
407953,13.4
33503,4.86
438684,40.04
227179,393.36
70988,3.32
279301,241.16
131188,35.96
384079,81.02
77014,1719.42
58021,34.94
362670,11.52
147129,14.32
191461,0.82
92822,786.4
119305,17.42
87759,54.12
70697,448.12
450618,52.22
453744,238.14
74727,2.74
16212,49.02
99553,75.1
322053,16.84
402355,16.14
406574,9.98
294022,27.9
87592,33.18
272438,44.28
136834,872.74
188800,117.16
3741,1131.52
328521,527.52
282308,20.16
24685,41.96
268515,11.24
463903,22.44
24956,21.22
159959,14.04
363846,30.0
309096,28.94
261684,6.74
187115,22.4
276526,36.68
347430,780.34
85927,13.4
191460,21.52
343660,1869.62
333914,68.26
173077,3.56
79573,22.46
196177,6.02
108908,1554.66
387345,1241.4
51517,2.22
385206,26.82
96057,271.24
285953,4.06
95572,12.34
271242,9.6
298531,127.92
134182,27.24
146031,20.18
375670,44.9
192070,21.78
99964,387.8
460691,1200.8
82677,16.76
458909,14.64
101298,275.2
339249,7.76
440116,203.2
282299,162.1
18724,270.9
254972,53.68
74474,14.36
233552,80.96
437963,173.8
208273,16.08
208799,24.18
416153,29.68
200903,4.48
207547,414.86
171979,152.04
193755,11.46
243876,234.22
152009,8.86
7047,9.58
166684,2146.24
462199,6.62
416217,36.76
379924,11.38
201171,6.24
470615,11.2
225150,44.78
224636,48.4
305330,42.78
207637,19.66
240208,130.36
269763,5.78
332973,58.28
335452,70.34
318491,44.62
293714,380.86
343468,395.08
403309,8.88
330677,44.26
217342,28.06
413860,70.64
353277,169.42
47619,36.28
264698,231.5
188551,248.02
253885,21.26
200489,13.62
408067,11.66
377701,19.26
70463,9.58
432523,331.2
233187,97.34
144600,3.54
40549,63.08
240980,6.96
326736,46.68
338791,52.0
28235,508.14
326406,18.7
116534,216.62
322754,75.48
105213,22.74
156293,7.9
64605,137.42
378016,5.58
182043,30.3
38202,9.58
186685,4.82
59560,224.28
385587,7.98
239622,39.46
455758,160.28
379100,91.76
316591,2.82
450327,83.74
432034,146.82
454430,115.38
215328,22.66
222142,152.88
112924,41366.2
371130,23.18
430007,303.36
45092,165.82
237015,14.92
373606,10.22
345533,56.2
108847,28.2
325872,21.7
168764,6.32
425803,2795.76
261217,12.86
406135,2.9
177837,15.56
319951,275.54
652,5.0
17280,46.52
69923,20.92
295024,6.14
36474,88.7
270197,236.58
8045,411.92
444995,14215.66
220862,4.82
364818,156.34
172298,39.54
255546,409.54
38748,18.16
148340,233.54
321077,7.42
240385,11.12
346243,41.76
302439,12.64
1589,281.82
400091,8.86
143546,166.32
320267,151.82
6333,67.0
267388,44.0
145340,158.28
110717,28.96
338465,19.42
415060,40.02
266935,5.28
469224,74.12
221129,94.94
220969,30.14
43345,28.44
51198,41.58
256266,33.4
257034,11.18
458757,191.62
470045,24.78
329186,21.12
308862,65.72
426956,305.64
378776,49.24
194110,6803.98
462298,71.94
269833,909.24
3570,8.14
408490,14.26
271166,6.06
149148,132.34
274054,35.44
21699,2.52
235723,23.62
363187,17.54
439485,56.72
423435,178.8
457764,335.94
304427,146.8
176870,9.28
140390,36.02
89511,2721.56
105170,109.5
158977,42.96
464555,4.62
37388,27.34
104197,16.82
380266,263.56
107629,11.24
330467,38.48
217502,13.82
312894,21.02
253757,21.18
434813,14.84
405388,247.66
264409,74.5
167731,11.24
204292,40.88
349992,11.26
231,3.36
356972,28.62
245009,41.16
111589,182.32
160574,38.6
102943,11.98
347902,31.16
348502,83.98
56353,25.82
23254,16.8
326168,52.68
421605,39.82
318209,71.44
464322,95.08
169782,36.98
80036,23.52
101322,52.22
458288,48.94
434534,14.68
259243,17.78
308815,245.02
405336,41.86
445012,9.84
443383,110.94
132859,23.96
355811,4.48
32751,31.86
376824,3200.5
134893,26.18
322364,16.3
404268,39.9
104558,57.08
187339,670.72
142194,230.84
373083,19.08
376338,13.56
55630,1.66
189009,12.72
184122,5202.2
167050,19.62
447909,93.18
417098,10.38
144255,387.84
101997,65.22
162010,52.34
325389,641.26
368021,57.12
272724,77.68
340055,10.98
298240,9.66
111756,101.38
198562,34.48
212242,40.0
188658,110.86
468057,62.78
437388,150.56
243677,80.1
132597,39.12
34470,50.0
86970,23.08
420340,11.68
195683,8.24
85945,64.84
203219,183.66
282563,286.48
319075,39.92
141261,15.52
311690,1539.58
74113,51.44
398556,19.02
123170,16.36
285141,8.1
26619,6.72
226392,69.5
78849,36.72
408609,78.86
395453,449.18
417634,62.98
356996,58.4
70664,8.7
397427,16710.04
154107,32.06
390829,168.4
350022,20.3
446339,1583.84
399368,182.26
216387,18.5
110821,128.18
404475,227.56
423735,76.8
48718,48.0
75709,5.78
4654,76.68
397695,204.3
8785,27.68
432736,51.12
367292,14.62
120227,4.7
33627,78.28
254460,27.72
129369,456.24
191094,2.48
352108,64.38
194238,22.12
287938,8.5
149912,6780.12
241957,12.58
317368,18.62
137423,6.8
115008,61.64
374487,1032.62
178029,86.96
221123,44.8
55374,12.3
335503,20.0
266787,12.84
221984,12.32
56729,10.0
256845,228.1
451320,17.06
408705,1.34
304717,12.46
322104,17.56
103443,171.94
122244,32.72
303140,9.46
108660,33.86
411757,61.38
365967,138.64
230439,57.24
283505,248.06
215278,21.26
302828,270.56
454304,112.12
72971,19.52
342305,9.92
245192,26.58
409931,6.82
363475,104.44
235265,85.98
252189,103.92
151840,47.0
304774,26.28
154165,8.8
261364,15.24
205106,31.82
411282,92.2
123533,152.0
431217,9.82
449770,239.98
374589,14.24
376741,19.3
262801,435.2
272003,26.98
401862,51.32
459723,36.74
146532,200.36
387292,8.96
297404,20.38
226593,78.32
133648,21.3
160852,3032.72
196113,5.3
205490,26.52
313950,10.38
402158,6.38
296179,4.66
106551,10.62
336378,167.5
340662,205.76
422806,143.1
189188,137.62
188545,43.24
236731,19.56
297670,36.44
2602,798.74
321994,21.02
170820,4.78
415657,167.22
33118,28.4
95240,13.6
140675,51.48
145879,25.1
190579,7.02
181588,15.42
61087,245.44
380608,16689.32
105084,5.44
34531,18.22
179805,13.48
340728,24.8
370962,309.92
94366,95.4
361963,9.4
427094,82.0
332836,15.94
317162,167.98
339234,40.94
4331,39.34
26273,49.58
24864,196.04
192603,30.34
367750,505.96
295569,269.88
468043,115.84
153875,44.22
279875,108.78
410128,23.96
86999,68.52
31570,494.56
164642,95.04
242728,20.42
429256,134.28
61767,229.6
26127,8.68
121040,12.58
290260,271.5
249142,76.08
147653,38.7
402607,5.38
359511,2.2
308180,4.76
50231,31.56
325669,77.36
161146,32.62
207247,27.86
252147,11.46
6179,610.96
266768,94.92
319347,17.28
276274,39.62
277973,71.66
57697,133.62
409152,455.16
463411,84.42
54176,37.48
139047,24.3
73429,3.52
67845,403.02
309490,106.36
455698,63.52
221653,96.58
251624,6.56
390080,3.72
60747,183.92
94343,37.1
381866,109.14
5502,38.5
86011,30.34
347515,20.98
193836,63.46
8552,52.8
396896,2.36
452760,25.14
136070,382.28
48312,6.5
136642,4.66
152013,30.66
13406,9.94
241127,65.48
168216,175.26
310316,15.66
12758,85.34
198717,30.32
277333,477.4
392973,29.42
208595,38.4
93593,68.1
237069,150.38
403014,74.02
271151,17.48
104591,1.56
12651,317.88
113551,26.76
376507,295.24
419180,7.88
134658,29.28
153539,10.6
59797,90.5
255977,22.16
192214,95.92
427052,2296.62
421967,75.7
177099,9.84
398460,14.72
109349,6.26
18965,71.54
115244,13.72
58462,8.34
61817,13.26
393212,84.16
228405,22.14
118437,22.68
408103,8.82
177558,24.24
291563,434.28
253281,10.46
144765,27.9
464867,47.96
55695,30.94
96979,147.66
274873,6.2
20482,19.9
128407,475.74
382078,52.1
315883,217.54
389546,63.1
465764,4.62
113917,62.46
332896,13.7
28555,11.06
198890,26.72
39336,51.28
145732,13.48
273886,5564.22
272715,26.04
85897,143.0
191614,56.54
12996,5.48
147124,350.98
51750,106.32
169393,20.44
103699,475.54
10944,10.08
212588,22.62
258560,216.42
225777,13.14
267092,23.44
21445,71.7
63567,2.58
131225,22.32
119787,0.86
119510,455.8
323317,1277.72
72613,301.0
404312,25.86
268262,2.16
324849,38.7
396357,10.74
71968,701.56
307655,20.88
372078,5.26
70922,114.0
396653,204.24
404817,21.22
430294,103.8
446195,99.66
371740,33.54
234328,11.94
453901,39.44
417919,98.26
13293,35.4
122929,49.2
61200,69.18
141938,132.32
383345,9.62
429221,62.54
348444,13.64
259350,68.66
43879,13.92
157905,29.74
95069,19.36
400348,46.06
267397,73.82
133417,39.86
103046,45.4
11513,2.18
446645,3011.64
329468,420.58
96174,70.96
374201,45.98
237910,46.2
262045,14.8
69504,36.86
412361,17063.68
254731,11.66
220928,23.46
356044,174.52
138516,2457.06
47340,52.44
72304,9.24
220637,302.74
155631,17.72
347922,95.14
211985,58.62
226489,206.7
211807,24.0
182988,5.36
72023,99.0
195932,49.12
218177,48.66
185166,16.52
57246,25.64
333985,25.76
202757,9.56
230846,2.16
46711,11.2
349370,28.68
403180,1205.56
437804,210.4
387368,75.64
235510,3.96
18685,42.84
112035,77.72
100252,797.86
277834,78.52
87868,14.96
360757,273.38
397942,81.62
178500,41.82
76288,29.16
247785,433.5
232763,5.78
469342,104.7
82319,696.72
446336,11.46
273591,147.52
27190,250.22
202657,12.14
147488,362.98
304258,19.12
334882,40.22
286186,196.08
274999,13.64
177553,1.9
118494,47.06
450378,14.7
333375,12.42
66983,58.5
295196,7.44
469498,336.56
145436,22.04
443438,64.72
228777,2.8
155870,92.94
276022,108.76
111219,1103.2
272169,10.68
